Time stamp,IMSI,Cell ID,RNTI,RSRP,SINR,CQI
+21214285ns,1,1,1,1.5089887774413039e-15,3.1817802096097738,6
+22214285ns,1,1,1,1.5089887774413039e-15,3.1817802096097738,6
+23214285ns,1,1,1,1.5089887774413039e-15,3.1817802096097738,6
+24214285ns,1,1,1,1.5089887774413039e-15,3.1817802096097738,6
+25214285ns,1,1,1,1.5089887774413039e-15,3.1817802096097738,6
+26214285ns,1,1,1,1.5089887774413039e-15,3.1817802096097738,6
+27214285ns,1,1,1,1.5089887774413039e-15,3.1817802096097738,6
+28214285ns,1,1,1,1.5089887774413039e-15,3.1817802096097738,6
+29214285ns,1,1,1,1.5089887774413039e-15,3.1817802096097738,6
+30214285ns,1,1,1,1.5089887774413039e-15,3.1817802096097738,6
+31214285ns,1,1,1,1.5089887774413039e-15,3.1817802096097738,6
+32214285ns,1,1,1,1.5089887774413039e-15,3.1817802096097738,6
+33214285ns,1,1,1,1.5089887774413039e-15,3.1817802096097738,6
+34214285ns,1,1,1,1.5089887774413039e-15,3.1817802096097738,6
+35214285ns,1,1,1,1.5089887774413039e-15,3.1817802096097738,6
+36214285ns,1,1,1,1.5089887774413039e-15,3.1817802096097738,6
+37214285ns,1,1,1,1.5089887774413039e-15,3.1817802096097738,6
+38214285ns,1,1,1,1.5089887774413039e-15,3.1817802096097738,6
+39214285ns,1,1,1,1.5089887774413039e-15,3.1817802096097738,6
+40214285ns,1,1,1,1.5089887774413039e-15,3.1817802096097738,6
+41214285ns,1,1,1,1.5089887774413039e-15,3.1817802096097738,6
+42214285ns,1,1,1,1.5089887774413039e-15,3.1817802096097738,6
+43214285ns,1,1,1,1.5089887774413039e-15,3.1817802096097738,6
+44214285ns,1,1,1,1.5089887774413039e-15,3.1817802096097738,6
+45214285ns,1,1,1,1.5089887774413039e-15,3.1817802096097738,6
+46214285ns,1,1,1,1.5089887774413039e-15,3.1817802096097738,6
+47214285ns,1,1,1,1.5089887774413039e-15,3.1817802096097738,6
+48214285ns,1,1,1,1.5089887774413039e-15,3.1817802096097738,6
+49214285ns,1,1,1,1.5089887774413039e-15,3.1817802096097738,6
